user01@172-16-21-110:~/boundless$ docker compose logs broker2 -f --tail 50000 | grep "✨ Completed order:"
broker2-1  | 2025-11-04T21:07:23.710482Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb449508d7b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T21:25:34.832896Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f116ab11 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T21:34:26.713930Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42f041ff9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T21:44:26.795923Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb461079fae eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T21:52:55.130556Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41af04e96 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T22:01:54.411293Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb485e48292 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T22:11:21.058061Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ee365628 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T22:21:09.648156Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e2eb1082 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T22:29:36.702346Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d61778ce eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T22:39:17.932471Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4060d04ba eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T22:48:00.997949Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d6f8ba3d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T22:57:11.765480Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb42132c3de eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T23:06:20.813943Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4443a4fe3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T23:15:24.223029Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43764981b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T23:24:34.801135Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a4f87432 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T23:33:57.553390Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb497d07543 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T23:43:08.154419Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fc365b65 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-04T23:52:16.619385Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47c0a8223 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T00:01:40.861314Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4de9d9478 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T00:10:29.910184Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4297e6f7b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T00:19:41.365676Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb452a8c624 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T00:28:58.211366Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fc3918cc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T00:37:56.070739Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bf975f3d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T00:47:00.160579Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4063b0636 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T00:56:21.408187Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48383e6c7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T01:05:30.771272Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c98f0669 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T01:14:53.405423Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb474c5ee53 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T01:23:58.025164Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d911dba6 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T01:33:12.951055Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4def8e169 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T01:42:28.577992Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44f48a37b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T01:51:20.960154Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb450cd6a56 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T02:00:41.324242Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb419d6305f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T02:10:07.126913Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b1494d67 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T02:18:47.036928Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43142c582 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T02:28:38.805189Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb472184591 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T02:37:08.627553Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4607de9c8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T02:46:27.291061Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45fa8b7d2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T02:55:28.007736Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bd75ae24 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T03:04:43.307294Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ee913c27 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T03:13:59.140905Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48cc43b6d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T03:22:53.580554Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b979ebfa eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T03:32:46.222146Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44ee70083 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T03:41:34.092953Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ce18799c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T03:50:39.335471Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49632d7c9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T03:59:40.525923Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44f9b6ae9 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T04:08:47.969890Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41170fb9a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T04:18:02.466767Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4fac84b35 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T04:27:09.698379Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb460ad4ffa eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T04:36:22.347273Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb473cc363c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T04:45:38.787092Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4171f6291 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T04:57:10.411871Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb461546e4f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T05:05:12.766687Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c8d73ecc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T05:13:24.191264Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47f84c632 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T05:22:24.624926Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bbeaf9b2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T05:31:22.162288Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f02120b4 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T05:40:45.264408Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e0b62af7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T05:49:56.168461Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48a09ae2d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T05:58:55.607759Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb488a9a969 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T06:10:44.006574Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46e32e22e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T06:18:49.211319Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e138cc36 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T06:26:52.459983Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c4baed7d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T06:35:51.770216Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4cb53b6f6 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T06:44:58.043508Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c81087f0 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T06:54:12.790088Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46a368980 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T07:03:09.874461Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e7fe507f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T07:12:19.241504Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c297fc46 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T07:21:30.379023Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f79fa708 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T07:30:56.100908Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bedea225 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T07:39:56.766197Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48f34ed1b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T07:49:01.913531Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bfd7c950 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T07:58:19.414993Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49f0e55e7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T08:07:24.862007Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4875f6f05 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T08:16:37.871352Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb426a469af eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T08:25:44.583541Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49fa96996 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T08:34:42.330640Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46cd000a8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T08:44:00.429377Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b856d429 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T08:53:15.523347Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb459d35eb8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T09:02:30.016466Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e6337ec7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T09:11:21.112042Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4daba1d8d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T09:20:46.394325Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e06cc9ea eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T09:29:55.253828Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4bfe9c250 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T09:39:04.844639Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ea2309e7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T09:48:27.789192Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb484f33742 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T09:57:25.888476Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb417783a16 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T10:07:08.510369Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c996e2bf eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T10:15:49.039368Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b738a2c3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T10:25:13.257990Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb437d5d798 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T10:34:11.231935Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb449db22c7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T10:43:25.552796Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb45d557b63 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-05T10:52:39.213247Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb458406db5 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
